  Type  epsinf       ampD          gammaD        ampL1         omL1          gammaL1       ampL2         omL2          gammaL2       NL vf            d1            d2            Temp         SE                SD
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  9  0.000000e+00  1.170000e-01  8.400000e-02  1.200000e+03  2.627864e-01  6.799752e+03
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  7  0.000000e+00  1.260000e-01  7.200000e-02  1.200000e+03  4.159607e-01  1.077194e+04
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  8  0.000000e+00  1.260000e-01  7.200000e-02  1.200000e+03  3.146752e-01  8.126315e+03
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  9  0.000000e+00  1.260000e-01  7.200000e-02  1.200000e+03  2.714814e-01  6.977686e+03
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  7  0.000000e+00  1.260000e-01  7.800000e-02  1.200000e+03  4.155696e-01  1.100327e+04
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  8  0.000000e+00  1.260000e-01  7.800000e-02  1.200000e+03  3.066380e-01  7.921218e+03
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  9  0.000000e+00  1.260000e-01  7.800000e-02  1.200000e+03  2.651775e-01  6.770291e+03
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  7  0.000000e+00  1.260000e-01  8.400000e-02  1.200000e+03  4.146993e-01  1.121589e+04
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  8  0.000000e+00  1.260000e-01  8.400000e-02  1.200000e+03  2.986445e-01  7.707502e+03
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  9  0.000000e+00  1.260000e-01  8.400000e-02  1.200000e+03  2.604834e-01  6.601846e+03
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  7  5.000000e-02  1.080000e-01  7.200000e-02  1.200000e+03  4.199423e-01  1.093699e+04
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  8  5.000000e-02  1.080000e-01  7.200000e-02  1.200000e+03  3.394600e-01  9.150291e+03
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  9  5.000000e-02  1.080000e-01  7.200000e-02  1.200000e+03  2.811560e-01  7.567959e+03
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  7  5.000000e-02  1.080000e-01  7.800000e-02  1.200000e+03  4.198277e-01  1.118840e+04
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  8  5.000000e-02  1.080000e-01  7.800000e-02  1.200000e+03  3.311604e-01  8.951938e+03
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  9  5.000000e-02  1.080000e-01  7.800000e-02  1.200000e+03  2.719901e-01  7.269044e+03
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  7  5.000000e-02  1.080000e-01  8.400000e-02  1.200000e+03  4.192126e-01  1.142010e+04
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  8  5.000000e-02  1.080000e-01  8.400000e-02  1.200000e+03  3.226874e-01  8.735544e+03
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  9  5.000000e-02  1.080000e-01  8.400000e-02  1.200000e+03  2.644613e-01  7.008665e+03
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  7  5.000000e-02  1.170000e-01  7.200000e-02  1.200000e+03  4.181496e-01  1.098962e+04
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  8  5.000000e-02  1.170000e-01  7.200000e-02  1.200000e+03  3.243611e-01  8.602328e+03
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  9  5.000000e-02  1.170000e-01  7.200000e-02  1.200000e+03  2.743007e-01  7.224266e+03
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  7  5.000000e-02  1.170000e-01  7.800000e-02  1.200000e+03  4.176394e-01  1.121940e+04
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  8  5.000000e-02  1.170000e-01  7.800000e-02  1.200000e+03  3.161371e-01  8.393173e+03
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  9  5.000000e-02  1.170000e-01  7.800000e-02  1.200000e+03  2.669036e-01  6.978680e+03
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  7  5.000000e-02  1.170000e-01  8.400000e-02  1.200000e+03  4.166362e-01  1.142898e+04
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  8  5.000000e-02  1.170000e-01  8.400000e-02  1.200000e+03  3.078889e-01  8.172496e+03
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  9  5.000000e-02  1.170000e-01  8.400000e-02  1.200000e+03  2.611515e-01  6.773224e+03
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  7  5.000000e-02  1.260000e-01  7.200000e-02  1.200000e+03  4.159321e-01  1.101839e+04
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  8  5.000000e-02  1.260000e-01  7.200000e-02  1.200000e+03  3.101668e-01  8.074010e+03
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  9  5.000000e-02  1.260000e-01  7.200000e-02  1.200000e+03  2.691657e-01  6.938153e+03
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  7  5.000000e-02  1.260000e-01  7.800000e-02  1.200000e+03  4.150403e-01  1.122662e+04
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  8  5.000000e-02  1.260000e-01  7.800000e-02  1.200000e+03  3.022615e-01  7.864555e+03
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  9  5.000000e-02  1.260000e-01  7.800000e-02  1.200000e+03  2.634956e-01  6.744541e+03
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  7  5.000000e-02  1.260000e-01  8.400000e-02  1.200000e+03  4.136677e-01  1.141452e+04
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  8  5.000000e-02  1.260000e-01  8.400000e-02  1.200000e+03  2.944551e-01  7.648985e+03
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  9  5.000000e-02  1.260000e-01  8.400000e-02  1.200000e+03  2.594420e-01  6.591190e+03
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  7  1.000000e-01  1.080000e-01  7.200000e-02  1.200000e+03  4.205957e-01  1.125564e+04
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  8  1.000000e-01  1.080000e-01  7.200000e-02  1.200000e+03  3.344503e-01  9.129788e+03
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  9  1.000000e-01  1.080000e-01  7.200000e-02  1.200000e+03  2.774677e-01  7.504226e+03
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  7  1.000000e-01  1.080000e-01  7.800000e-02  1.200000e+03  4.199409e-01  1.148383e+04
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  8  1.000000e-01  1.080000e-01  7.800000e-02  1.200000e+03  3.260775e-01  8.916499e+03
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  9  1.000000e-01  1.080000e-01  7.800000e-02  1.200000e+03  2.689141e-01  7.215321e+03
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  7  1.000000e-01  1.080000e-01  8.400000e-02  1.200000e+03  4.187744e-01  1.168987e+04
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  8  1.000000e-01  1.080000e-01  8.400000e-02  1.200000e+03  3.176067e-01  8.688475e+03
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  9  1.000000e-01  1.080000e-01  8.400000e-02  1.200000e+03  2.620375e-01  6.967978e+03
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  7  1.000000e-01  1.170000e-01  7.200000e-02  1.200000e+03  4.183650e-01  1.129006e+04
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  8  1.000000e-01  1.170000e-01  7.200000e-02  1.200000e+03  3.193213e-01  8.563344e+03
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  9  1.000000e-01  1.170000e-01  7.200000e-02  1.200000e+03  2.711693e-01  7.172312e+03
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  7  1.000000e-01  1.170000e-01  7.800000e-02  1.200000e+03  4.173055e-01  1.149470e+04
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  8  1.000000e-01  1.170000e-01  7.800000e-02  1.200000e+03  3.111440e-01  8.344565e+03
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  9  1.000000e-01  1.170000e-01  7.800000e-02  1.200000e+03  2.644231e-01  6.939222e+03
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  7  1.000000e-01  1.170000e-01  8.400000e-02  1.200000e+03  4.157474e-01  1.167710e+04
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  8  1.000000e-01  1.170000e-01  8.400000e-02  1.200000e+03  3.030098e-01  8.117327e+03
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  9  1.000000e-01  1.170000e-01  8.400000e-02  1.200000e+03  2.593455e-01  6.748468e+03
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  7  1.000000e-01  1.260000e-01  7.200000e-02  1.200000e+03  4.156943e-01  1.129853e+04
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  8  1.000000e-01  1.260000e-01  7.200000e-02  1.200000e+03  3.052884e-01  8.025199e+03
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  9  1.000000e-01  1.260000e-01  7.200000e-02  1.200000e+03  2.666317e-01  6.900087e+03
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  7  1.000000e-01  1.260000e-01  7.800000e-02  1.200000e+03  4.142500e-01  1.148012e+04
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  8  1.000000e-01  1.260000e-01  7.800000e-02  1.200000e+03  2.975337e-01  7.810857e+03
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  9  1.000000e-01  1.260000e-01  7.800000e-02  1.200000e+03  2.616388e-01  6.720808e+03
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  7  1.000000e-01  1.260000e-01  8.400000e-02  1.200000e+03  4.123252e-01  1.163970e+04
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  8  1.000000e-01  1.260000e-01  8.400000e-02  1.200000e+03  2.899349e-01  7.593078e+03
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  9  1.000000e-01  1.260000e-01  8.400000e-02  1.200000e+03  2.582729e-01  6.583359e+03
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  7  0.000000e+00  1.080000e-01  7.200000e-02  1.258824e+03  4.410080e-01  1.474799e+04
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  8  0.000000e+00  1.080000e-01  7.200000e-02  1.258824e+03  3.652530e-01  1.249649e+04
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  9  0.000000e+00  1.080000e-01  7.200000e-02  1.258824e+03  3.059713e-01  1.045573e+04
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  7  0.000000e+00  1.080000e-01  7.800000e-02  1.258824e+03  4.412799e-01  1.511003e+04
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  8  0.000000e+00  1.080000e-01  7.800000e-02  1.258824e+03  3.569316e-01  1.223862e+04
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  9  0.000000e+00  1.080000e-01  7.800000e-02  1.258824e+03  2.963953e-01  1.005262e+04
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  7  0.000000e+00  1.080000e-01  8.400000e-02  1.258824e+03  4.410716e-01  1.544635e+04
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  8  0.000000e+00  1.080000e-01  8.400000e-02  1.258824e+03  3.483638e-01  1.195371e+04
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  9  0.000000e+00  1.080000e-01  8.400000e-02  1.258824e+03  2.885016e-01  9.700692e+03
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  7  0.000000e+00  1.170000e-01  7.200000e-02  1.258824e+03  4.395791e-01  1.482941e+04
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  8  0.000000e+00  1.170000e-01  7.200000e-02  1.258824e+03  3.501490e-01  1.177146e+04
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  9  0.000000e+00  1.170000e-01  7.200000e-02  1.258824e+03  2.988504e-01  9.990194e+03
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  7  0.000000e+00  1.170000e-01  7.800000e-02  1.258824e+03  4.394723e-01  1.516403e+04
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  8  0.000000e+00  1.170000e-01  7.800000e-02  1.258824e+03  3.417912e-01  1.149498e+04
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  9  0.000000e+00  1.170000e-01  7.800000e-02  1.258824e+03  2.910771e-01  9.658059e+03
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  7  0.000000e+00  1.170000e-01  8.400000e-02  1.258824e+03  4.388872e-01  1.547215e+04
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  8  0.000000e+00  1.170000e-01  8.400000e-02  1.258824e+03  3.333452e-01  1.120038e+04
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  9  0.000000e+00  1.170000e-01  8.400000e-02  1.258824e+03  2.850116e-01  9.379915e+03
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  7  0.000000e+00  1.260000e-01  7.200000e-02  1.258824e+03  4.377472e-01  1.488054e+04
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  8  0.000000e+00  1.260000e-01  7.200000e-02  1.258824e+03  3.357872e-01  1.106723e+04
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  9  0.000000e+00  1.260000e-01  7.200000e-02  1.258824e+03  2.934738e-01  9.601064e+03
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  7  0.000000e+00  1.260000e-01  7.800000e-02  1.258824e+03  4.372701e-01  1.518770e+04
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  8  0.000000e+00  1.260000e-01  7.800000e-02  1.258824e+03  3.276554e-01  1.078652e+04
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  9  0.000000e+00  1.260000e-01  7.800000e-02  1.258824e+03  2.874721e-01  9.338517e+03
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  7  0.000000e+00  1.260000e-01  8.400000e-02  1.258824e+03  4.363213e-01  1.546799e+04
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  8  0.000000e+00  1.260000e-01  8.400000e-02  1.258824e+03  3.195710e-01  1.049525e+04
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  9  0.000000e+00  1.260000e-01  8.400000e-02  1.258824e+03  2.831596e-01  9.130621e+03
  Cr   2.214740e+00  2.613860e+01  9.571290e-02  3.920810e+00  5.854960e-01  3.142900e-01  1.731230e+02  1.862940e+00  2.823790e+00  7  5.000000e-02  1.080000e-01  7.200000e-02  1.258824e+03  4.416693e-01  1.512229e+04
